FRAMENO,TDEP,LSPD,LTEN,MINMK,CCL
66,3326.4348201901,16.425699234,2355.6350097656,0.0,0.1965000033
67,3326.2824201882,16.425699234,2335.2575683594,0.0,-0.2477999926
68,3326.1300201863,17.9619007111,2309.2946777344,0.0,0.0329999998
69,3325.9776201844,17.9619007111,2295.2521972656,0.0,0.1587000042
70,3325.8252201825,17.9619007111,2288.7216796875,0.0,-0.1221000031
71,3325.6728201807,19.0834999084,2289.599609375,0.0,-0.1172000021
72,3325.5204201788,19.0834999084,2302.2526855469,0.0,0.0219999999
73,3325.3680201769,20.2479000092,2322.3999023438,0.0,0.1208000034
74,3325.215620175,20.2479000092,2340.833984375,0.0,0.069600001
75,3325.0632201731,20.2479000092,2356.6691894531,0.0,0.0366000012
76,3324.9108201712,21.3390007019,2365.7043457031,0.0,0.3943000138
77,3324.7584201694,21.3390007019,2361.4147949219,0.0,-0.425999999
78,3324.6060201675,22.4881000519,2344.4626464844,0.0,-0.3296000063
79,3324.4536201656,22.4881000519,2320.7885742188,0.0,-1.0106999874
80,3324.3012201637,22.4881000519,2303.1354980469,0.0,-1.1279000044
81,3324.1488201618,23.4969997406,2285.7495117188,0.0,-0.0098000001
82,3323.9964201599,23.4969997406,2274.4372558594,0.0,0.1342999935
83,3323.8440201581,23.4969997406,2274.0556640625,0.0,0.0756999999
84,3323.6916201562,24.2042007446,2288.2451171875,0.0,0.0390999988
85,3323.5392201543,24.2042007446,2306.7165527344,0.0,0.0487999991
86,3323.3868201524,24.5303001404,2328.1105957031,0.0,0.1489000022
87,3323.2344201505,24.5303001404,2344.5595703125,0.0,0.0976999998
88,3323.0820201486,24.5303001404,2358.9636230469,0.0,0.5199999809
89,3322.9296201468,24.6065006256,2364.345703125,0.0,-0.1757999957
90,3322.7772201449,24.6065006256,2358.2717285156,0.0,0.2808000147
91,3322.624820143,24.6065006256,2341.7316894531,0.0,-0.5224999785
92,3322.4724201411,24.7131996155,2326.6577148438,0.0,0.5236999989
93,3322.3200201392,24.7131996155,2311.1618652344,0.0,0.0562000014
94,3322.1676201373,24.6888008118,2299.6040039062,0.0,0.8971999884
95,3322.0152201355,24.6888008118,2290.75390625,0.0,-0.4553000033
96,3321.8628201336,24.6888008118,2287.1215820312,0.0,0.0243999995
97,3321.7104201317,24.6979007721,2292.6674804688,0.0,0.0793000013
98,3321.5580201298,24.6979007721,2307.87890625,0.0,-0.0037
99,3321.4056201279,24.6979007721,2323.6215820312,0.0,0.3894000053
100,3321.253220126,24.6979007721,2336.6726074219,0.0,0.4833999872
101,3321.1008201241,24.6979007721,2341.42578125,0.0,0.0012000001
102,3320.9484201223,24.6979007721,2339.0610351562,0.0,0.581099987
103,3320.7960201204,24.6522006989,2325.9116210938,0.0,0.1868000031
104,3320.6436201185,24.6522006989,2307.9541015625,0.0,0.0610000007
105,3320.4912201166,24.432800293,2295.2434082031,0.0,-0.4882999957
106,3320.3388201147,24.432800293,2283.2749023438,0.0,0.1709000021
107,3320.1864201128,24.432800293,2275.8430175781,0.0,0.0829999968
108,3320.034020111,24.2042007446,2277.724609375,0.0,-0.1342999935
109,3319.8816201091,24.2042007446,2288.048828125,0.0,-0.0671000034
110,3319.7292201072,24.1340999603,2298.5241699219,0.0,0.1635999978
111,3319.5768201053,24.1340999603,2311.0793457031,0.0,0.1709000021
112,3319.4244201034,24.1340999603,2324.9479980469,0.0,0.0329999998
113,3319.2720201015,24.1798000336,2335.41015625,0.0,-0.0060999999
114,3319.1196200997,24.1798000336,2333.7136230469,0.0,-0.058600001
115,3318.9672200978,24.1798000336,2322.6931152344,0.0,0.3833000064
116,3318.8148200959,24.4479999542,2310.1428222656,0.0,-0.0829999968
117,3318.662420094,24.4479999542,2302.5654296875,0.0,0.0439000018
118,3318.5100200921,24.4479999542,2294.8413085938,0.0,-0.4932000041
119,3318.3576200902,24.6674995422,2285.6804199219,0.0,-0.4052999914
120,3318.2052200884,24.6674995422,2282.9169921875,0.0,0.1037999988
121,3318.0528200865,24.7649993896,2289.9497070312,0.0,0.0329999998
122,3317.9004200846,24.7649993896,2299.2282714844,0.0,0.2038999945
123,3317.7480200827,24.7649993896,2306.3488769531,0.0,0.0024000001
124,3317.5956200808,24.7649993896,2315.3747558594,0.0,0.1952999979
125,3317.4432200789,24.7649993896,2325.9130859375,0.0,-0.0463999994
126,3317.2908200771,24.7649993896,2331.8117675781,0.0,0.0317000002
127,3317.1384200752,24.7954998016,2325.7619628906,0.0,0.1001000032
128,3316.9860200733,24.7954998016,2313.6726074219,0.0,-0.0866999999
129,3316.8336200714,24.835100174,2301.2204589844,0.0,0.4955999851
130,3316.6812200695,24.835100174,2288.2827148438,0.0,0.199000001
131,3316.5288200676,24.835100174,2279.5825195312,0.0,-0.8093000054
132,3316.3764200658,24.7894001007,2277.1320800781,0.0,0.0866999999
133,3316.2240200639,24.7894001007,2281.1574707031,0.0,-0.0037
134,3316.071620062,24.7894001007,2288.3479003906,0.0,0.0281000007
135,3315.9192200601,24.7894001007,2299.1669921875,0.0,0.1013000011
136,3315.7668200582,24.7894001007,2310.1782226562,0.0,0.2624999881
137,3315.6144200563,24.734500885,2322.0581054688,0.0,0.0866999999
138,3315.4620200545,24.734500885,2326.1081542969,0.0,0.2111999989
139,3315.3096200526,24.734500885,2320.7270507812,0.0,0.2551000118
140,3315.1572200507,24.7497997284,2310.2973632812,0.0,0.1453000009
141,3315.0048200488,24.7497997284,2302.1867675781,0.0,0.4016000032
142,3314.8524200469,24.7497997284,2293.7800292969,0.0,-1.1693999767
143,3314.700020045,24.8868999481,2284.5004882812,0.0,-0.1562999934
144,3314.5476200432,24.8868999481,2279.9340820312,0.0,-0.0964000002
145,3314.3952200413,24.8868999481,2281.107421875,0.0,-0.0903000012
146,3314.2428200394,24.8260002136,2287.2270507812,0.0,0.0243999995
147,3314.0904200375,24.8260002136,2295.0092773438,0.0,-0.0085000005
148,3313.9380200356,24.8717002869,2305.0161132812,0.0,0.0988999978
149,3313.7856200337,24.8717002869,2316.84765625,0.0,-0.4149999917
150,3313.6332200319,24.8717002869,2325.5114746094,0.0,0.0671000034
151,3313.48082003,24.8808002472,2331.7082519531,0.0,-0.0208000001
152,3313.3284200281,24.8808002472,2330.419921875,0.0,0.2002000064
153,3313.1760200262,24.8808002472,2323.6118164062,0.0,-0.8960000277
154,3313.0236200243,24.804599762,2313.267578125,0.0,1.5295000076
155,3312.8712200224,24.804599762,2305.7678222656,0.0,0.2246000022
156,3312.7188200206,24.804599762,2302.8984375,0.0,0.1952999979
157,3312.5664200187,24.8808002472,2302.1616210938,0.0,0.0573999994
158,3312.4140200168,24.8808002472,2301.4328613281,0.0,0.1746000051
159,3312.2616200149,24.8868999481,2302.5087890625,0.0,0.0329999998
160,3312.109220013,24.8868999481,2305.9721679688,0.0,0.1085999981
161,3311.9568200111,24.8868999481,2309.7451171875,0.0,-0.0342000015
162,3311.8044200093,24.8960990906,2313.26953125,0.0,0.1476999968
163,3311.6520200074,24.8960990906,2315.2309570312,0.0,-0.074500002
164,3311.4996200055,24.8960990906,2316.1042480469,0.0,0.0487999991
165,3311.3472200036,24.9479007721,2315.6594238281,0.0,-0.1354999989
166,3311.1948200017,24.9479007721,2313.716796875,0.0,-0.1111000031
167,3311.0424199998,24.9570007324,2312.2739257812,0.0,0.0964000002
168,3310.890019998,24.9570007324,2310.0310058594,0.0,0.1843000054
169,3310.7376199961,24.9570007324,2307.349609375,0.0,-0.0012000001
170,3310.5852199942,24.9417991638,2307.943359375,0.0,0.0159000009
171,3310.4328199923,24.9417991638,2310.8623046875,0.0,-0.0329999998
172,3310.2804199904,24.9417991638,2315.4287109375,0.0,-0.0366000012
173,3310.1280199885,24.8808002472,2319.4221191406,0.0,-0.0452000014
174,3309.9756199867,24.8808002472,2322.6381835938,0.0,0.0293000005
175,3309.8232199848,24.8808002472,2325.93359375,0.0,0.0573999994
176,3309.6708199829,24.9113006592,2326.3566894531,0.0,0.1367000043
177,3309.518419981,24.9113006592,2323.4560546875,0.0,0.0219999999
178,3309.3660199791,24.9265003204,2318.0251464844,0.0,-0.1062000021
179,3309.2136199772,24.9265003204,2313.5056152344,0.0,-0.0829999968
180,3309.0612199754,24.9265003204,2311.4797363281,0.0,0.0891000032
181,3308.9088199735,24.9174003601,2311.1608886719,0.0,0.0719999969
182,3308.7564199716,24.9174003601,2310.1799316406,0.0,0.3149000108
183,3308.6040199697,24.9174003601,2310.8859863281,0.0,0.114699997
184,3308.4516199678,24.9783992767,2312.6298828125,0.0,0.1085999981
185,3308.2992199659,24.9783992767,2313.3581542969,0.0,0.1013000011
186,3308.1468199641,24.8502998352,2313.4731445312,0.0,0.0647
187,3307.9944199622,24.8502998352,2312.1826171875,0.0,-0.1294
188,3307.8420199603,24.8502998352,2310.2387695312,0.0,0.0133999996
189,3307.6896199584,24.8199005127,2307.9709472656,0.0,0.1952999979
190,3307.5372199565,24.8199005127,2304.9985351562,0.0,0.0109999999
191,3307.3848199546,24.8199005127,2301.5012207031,0.0,0.1001000032
192,3307.2324199528,24.8868999481,2297.7995605469,0.0,-0.0293000005
193,3307.0800199509,24.8868999481,2296.1774902344,0.0,0.0414999984
194,3306.927619949,24.8868999481,2298.2502441406,0.0,0.0939999968
195,3306.7752199471,24.9022006989,2300.7866210938,0.0,0.0513000004
196,3306.6228199452,24.9022006989,2300.69921875,0.0,0.1635999978
197,3306.4704199433,24.9570007324,2299.1296386719,0.0,0.1916999966
198,3306.3180199414,24.9570007324,2297.5778808594,0.0,0.3136999905
199,3306.1656199396,24.9570007324,2298.8552246094,0.0,0.0513000004
200,3306.0132199377,24.9022006989,2299.3962402344,0.0,0.0353999995
201,3305.8608199358,24.9022006989,2297.15234375,0.0,0.0793000013
202,3305.7084199339,24.9022006989,2296.5322265625,0.0,0.0255999994
203,3305.556019932,24.8199005127,2296.6921386719,0.0,-0.0133999996
204,3305.4036199301,24.8199005127,2294.5725097656,0.0,0.1281999946
205,3305.2512199283,24.8199005127,2292.5227050781,0.0,0.1256999969
206,3305.0988199264,24.77409935,2294.3544921875,0.0,-0.0269000009
207,3304.9464199245,24.77409935,2300.7878417969,0.0,0.2515000105
208,3304.7940199226,24.835100174,2306.4150390625,0.0,0.1952999979
209,3304.6416199207,24.835100174,2306.0903320312,0.0,0.1489000022
210,3304.4892199188,24.835100174,2303.53515625,0.0,0.1049999967
211,3304.336819917,24.9022006989,2300.8110351562,0.0,0.0133999996
212,3304.1844199151,24.9022006989,2294.5854492188,0.0,0.1941000074
213,3304.0320199132,24.9022006989,2289.1618652344,0.0,0.0281000007
214,3303.8796199113,24.8656005859,2287.1984863281,0.0,0.0219999999
215,3303.7272199094,24.8656005859,2287.2409667969,0.0,0.0976999998
216,3303.5748199075,24.8868999481,2284.3195800781,0.0,-0.0098000001
217,3303.4224199057,24.8868999481,2278.8081054688,0.0,0.2307000011
218,3303.2700199038,24.8868999481,2277.9724121094,0.0,0.0183000006
219,3303.1176199019,24.8260002136,2279.4633789062,0.0,0.0183000006
220,3302.9652199,24.8260002136,2279.9770507812,0.0,0.1537999958
221,3302.8128198981,24.8260002136,2281.4086914062,0.0,0.1659999937
222,3302.6604198962,24.8199005127,2284.4523925781,0.0,0.0817999989
223,3302.5080198944,24.8199005127,2287.5886230469,0.0,0.2782999873
224,3302.3556198925,24.8199005127,2289.0922851562,0.0,0.0793000013
225,3302.2032198906,24.8717002869,2289.6962890625,0.0,0.0513000004
226,3302.0508198887,24.8717002869,2290.3662109375,0.0,0.2551000118
227,3301.8984198868,24.8960990906,2289.1005859375,0.0,0.2222000062
228,3301.7460198849,24.8960990906,2286.4614257812,0.0,0.4846000075
229,3301.5936198831,24.8960990906,2285.9892578125,0.0,0.0146000003
230,3301.4412198812,24.9022006989,2288.1313476562,0.0,0.3528000116
231,3301.2888198793,24.9022006989,2290.5004882812,0.0,-0.0658999979
232,3301.1364198774,24.9022006989,2291.7346191406,0.0,0.0719999969
233,3300.9840198755,24.8960990906,2291.1096191406,0.0,-0.0109999999
234,3300.8316198736,24.8960990906,2288.9956054688,0.0,-0.6836000085
235,3300.6792198718,24.8960990906,2284.056640625,0.0,2.176500082
236,3300.5268198699,24.8960990906,2279.3725585938,0.0,0.063500002
237,3300.374419868,24.8960990906,2277.7937011719,0.0,-0.1378999949
238,3300.2220198661,24.8199005127,2279.7526855469,0.0,0.0390999988
239,3300.0696198642,24.8199005127,2282.9409179688,0.0,0.3734999895
240,3299.9172198623,24.8199005127,2287.0048828125,0.0,0.2734000087
241,3299.7648198605,24.8656005859,2291.7531738281,0.0,-0.1598999947
242,3299.6124198586,24.8656005859,2294.2111816406,0.0,0.199000001
243,3299.4600198567,24.8656005859,2294.6364746094,0.0,-0.1049999967
244,3299.3076198548,24.9479007721,2292.8845214844,0.0,0.0671000034
245,3299.1552198529,24.9479007721,2291.3515625,0.0,0.1184
246,3299.002819851,24.9722995758,2290.3110351562,0.0,0.1868000031
247,3298.8504198492,24.9722995758,2288.0891113281,0.0,0.1415999979
248,3298.6980198473,24.9722995758,2284.5888671875,0.0,-0.1024999991
249,3298.5456198454,25.0088005066,2281.3830566406,0.0,0.1062000021
250,3298.3932198435,25.0088005066,2281.6059570312,0.0,0.0073000002
251,3298.2408198416,25.0088005066,2283.9047851562,0.0,0.0513000004
252,3298.0884198397,24.9022006989,2285.8579101562,0.0,0.0487999991
253,3297.9360198379,24.9022006989,2288.8833007812,0.0,-0.124499999
254,3297.783619836,24.9022006989,2291.634765625,0.0,-0.1854999959
255,3297.6312198341,24.835100174,2292.6633300781,0.0,0.1439999938
256,3297.4788198322,24.835100174,2293.5913085938,0.0,0.2380000055
257,3297.3264198303,24.8502998352,2294.4638671875,0.0,0.4467999935
258,3297.1740198284,24.8502998352,2293.4714355469,0.0,0.2709999979
259,3297.0216198266,24.8502998352,2290.603515625,0.0,0.5016999841
260,3296.8692198247,24.9113006592,2287.2326660156,0.0,0.3100999892
261,3296.7168198228,24.9113006592,2283.353515625,0.0,0.5663999915
262,3296.5644198209,24.9113006592,2279.7043457031,0.0,0.4395000041
263,3296.412019819,24.9722995758,2277.2712402344,0.0,0.3601000011
264,3296.2596198171,24.9722995758,2278.9987792969,0.0,0.3905999959
265,3296.1072198153,24.8868999481,2282.3193359375,0.0,0.3711000085
266,3295.9548198134,24.8868999481,2285.2678222656,0.0,0.1281999946
267,3295.8024198115,24.8868999481,2289.2507324219,0.0,0.1904000044
268,3295.6500198096,24.8502998352,2293.0068359375,0.0,0.0866999999
269,3295.4976198077,24.8502998352,2296.0817871094,0.0,0.1843000054
270,3295.3452198058,24.8502998352,2296.3374023438,0.0,0.0121999998
271,3295.192819804,24.8106994629,2293.9890136719,0.0,0.123300001
272,3295.0404198021,24.8106994629,2291.7761230469,0.0,0.328399986
273,3294.8880198002,24.8106994629,2290.7648925781,0.0,0.2917000055
274,3294.7356197983,24.8502998352,2288.4008789062,0.0,-0.0159000009
275,3294.5832197964,24.8502998352,2286.3334960938,0.0,0.6640999913
276,3294.4308197945,24.9722995758,2287.0854492188,0.0,0.0403000005
277,3294.2784197927,24.9722995758,2287.5317382812,0.0,-0.0281000007
278,3294.1260197908,24.9722995758,2284.7375488281,0.0,-0.1074000001
279,3293.9736197889,24.9022006989,2280.0441894531,0.0,0.2270999998
280,3293.821219787,24.9022006989,2280.421875,0.0,0.1256999969
281,3293.6688197851,24.9022006989,2284.2368164062,0.0,0.2344000041
282,3293.5164197832,24.8717002869,2284.2524414062,0.0,0.2782999873
283,3293.3640197814,24.8717002869,2282.1020507812,0.0,0.0549000017
284,3293.2116197795,24.835100174,2280.3815917969,0.0,0.3783999979
285,3293.0592197776,24.835100174,2277.9313964844,0.0,0.3490999937
286,3292.9068197757,24.835100174,2274.6057128906,0.0,0.3576999903
287,3292.7544197738,24.77409935,2272.6560058594,0.0,-0.1574999988
288,3292.6020197719,24.77409935,2274.3403320312,0.0,-0.0768999979
289,3292.4496197701,24.77409935,2280.8435058594,0.0,0.1001000032
290,3292.2972197682,24.8960990906,2285.0510253906,0.0,-0.1062000021
291,3292.1448197663,24.8960990906,2286.193359375,0.0,0.0293000005
292,3291.9924197644,24.8960990906,2285.1279296875,0.0,-0.1782000065
293,3291.8400197625,24.9113006592,2279.5085449219,0.0,0.1659999937
294,3291.6876197606,24.9113006592,2272.5959472656,0.0,0.1720999926
295,3291.5352197587,24.9113006592,2267.0715332031,0.0,0.2050999999
296,3291.3828197569,24.9113006592,2264.8967285156,0.0,-0.2770999968
297,3291.230419755,24.9113006592,2265.3093261719,0.0,-0.2013999969
298,3291.0780197531,24.9174003601,2265.9877929688,0.0,0.3882000148
299,3290.9256197512,24.9174003601,2268.9738769531,0.0,0.0133999996
300,3290.7732197493,24.9174003601,2273.5249023438,0.0,0.2637000084
301,3290.6208197474,24.8656005859,2277.9318847656,0.0,0.0073000002
302,3290.4684197456,24.8656005859,2283.9536132812,0.0,0.1428000033
303,3290.3160197437,24.8656005859,2290.169921875,0.0,-0.1123000011
304,3290.1636197418,24.8717002869,2292.0895996094,0.0,-0.0476000011
305,3290.0112197399,24.8717002869,2290.3552246094,0.0,-0.1270000041
306,3289.858819738,24.8502998352,2287.5361328125,0.0,-0.1111000031
307,3289.7064197361,24.8502998352,2284.1240234375,0.0,0.5651999712
308,3289.5540197343,24.8502998352,2280.0146484375,0.0,0.6104000211
309,3289.4016197324,24.9022006989,2274.9821777344,0.0,0.7153000236
310,3289.2492197305,24.9022006989,2270.2763671875,0.0,0.3528000116
311,3289.0968197286,24.9022006989,2268.1533203125,0.0,-0.2709999979
312,3288.9444197267,24.9265003204,2267.8740234375,0.0,-0.1807000041
313,3288.7920197248,24.9265003204,2270.1271972656,0.0,-0.123300001
314,3288.639619723,24.9265003204,2272.8217773438,0.0,0.1439999938
315,3288.4872197211,24.9265003204,2276.7575683594,0.0,0.1294
316,3288.3348197192,24.9265003204,2279.0522460938,0.0,0.1476999968
317,3288.1824197173,24.9417991638,2277.6928710938,0.0,0.1868000031
318,3288.0300197154,24.9417991638,2275.4453125,0.0,-0.4357999861
319,3287.8776197135,24.9417991638,2276.0546875,0.0,-0.0623000003
320,3287.7252197117,24.8563995361,2276.9799804688,0.0,0.2307000011
321,3287.5728197098,24.8563995361,2277.5895996094,0.0,2.0227000713
322,3287.4204197079,24.8563995361,2278.5336914062,0.0,-0.1952999979
323,3287.268019706,24.8808002472,2280.9499511719,0.0,0.0231999997
324,3287.1156197041,24.8808002472,2284.2258300781,0.0,0.0903000012
325,3286.9632197022,24.9417991638,2286.8623046875,0.0,-0.2161000073
326,3286.8108197004,24.9417991638,2289.3625488281,0.0,0.0439000018
327,3286.6584196985,24.9417991638,2292.3264160156,0.0,0.1049999967
328,3286.5060196966,24.9631004333,2294.1638183594,0.0,-0.1685000062
329,3286.3536196947,24.9631004333,2292.662109375,0.0,-0.0085000005
330,3286.2012196928,24.9631004333,2289.4787597656,0.0,-0.0732000023
331,3286.0488196909,24.9997005463,2288.6242675781,0.0,0.1562999934
332,3285.8964196891,24.9997005463,2288.2216796875,0.0,-0.0719999969
333,3285.7440196872,24.8808002472,2284.4802246094,0.0,0.0976999998
334,3285.5916196853,24.8808002472,2281.2575683594,0.0,0.1513999999
335,3285.4392196834,24.8808002472,2280.541015625,0.0,0.1770000011
336,3285.2868196815,24.8106994629,2280.5122070312,0.0,0.0329999998
337,3285.1344196796,24.8106994629,2280.7890625,0.0,-0.0427000001
338,3284.9820196778,24.8106994629,2282.9084472656,0.0,0.1098999977
339,3284.8296196759,24.835100174,2286.0988769531,0.0,0.2831999958
340,3284.677219674,24.835100174,2288.5319824219,0.0,0.4101999998
341,3284.5248196721,24.835100174,2288.8486328125,0.0,-0.0353999995
342,3284.3724196702,24.8960990906,2286.7507324219,0.0,0.1526000053
343,3284.2200196683,24.8960990906,2281.9978027344,0.0,0.2466000021
344,3284.0676196665,24.9265003204,2276.0559082031,0.0,-0.0939999968
345,3283.9152196646,24.9265003204,2274.126953125,0.0,0.0806000009
346,3283.7628196627,24.9265003204,2276.7553710938,0.0,0.0183000006
347,3283.6104196608,24.9326000214,2280.8955078125,0.0,0.0671000034
348,3283.4580196589,24.9326000214,2285.0866699219,0.0,-0.0476000011
349,3283.305619657,24.9326000214,2288.0732421875,0.0,0.1818999946
350,3283.1532196552,24.8868999481,2292.9289550781,0.0,0.0732000023
351,3283.0008196533,24.8868999481,2296.7600097656,0.0,0.199000001
352,3282.8484196514,24.8868999481,2297.4282226562,0.0,0.0976999998
353,3282.6960196495,24.804599762,2297.1711425781,0.0,-0.0366000012
354,3282.5436196476,24.804599762,2297.5634765625,0.0,-0.1123000011
355,3282.3912196457,24.8808002472,2295.259765625,0.0,-0.1526000053
356,3282.2388196439,24.8808002472,2287.2880859375,0.0,-0.0658999979
357,3282.086419642,24.8808002472,2278.7248535156,0.0,-0.0255999994
358,3281.9340196401,24.8808002472,2276.0229492188,0.0,0.0403000005
359,3281.7816196382,24.8808002472,2278.8015136719,0.0,0.2808000147
360,3281.6292196363,24.8808002472,2281.3669433594,0.0,0.1562999934
361,3281.4768196344,24.8717002869,2283.2448730469,0.0,-0.0829999968
362,3281.3244196326,24.8717002869,2285.5288085938,0.0,-0.0647
363,3281.1720196307,24.8868999481,2286.1059570312,0.0,0.5102999806
364,3281.0196196288,24.8868999481,2286.5012207031,0.0,0.1659999937
365,3280.8672196269,24.8868999481,2285.373046875,0.0,-0.2087000012
366,3280.714819625,24.8563995361,2282.1005859375,0.0,0.3039999902
367,3280.5624196231,24.8563995361,2277.3515625,0.0,0.242899999
368,3280.4100196213,24.8563995361,2272.9973144531,0.0,0.0573999994
369,3280.2576196194,24.8411998749,2271.5397949219,0.0,-0.0159000009
370,3280.1052196175,24.8411998749,2274.6086425781,0.0,-0.0098000001
371,3279.9528196156,24.8411998749,2278.2575683594,0.0,-0.1354999989
372,3279.8004196137,24.8199005127,2281.7165527344,0.0,0.0146000003
373,3279.6480196118,24.8199005127,2285.7556152344,0.0,-0.0073000002
374,3279.49561961,24.8960990906,2289.6962890625,0.0,-0.3197999895
375,3279.3432196081,24.8960990906,2292.470703125,0.0,0.0403000005
376,3279.1908196062,24.8960990906,2290.8979492188,0.0,-0.1049999967
377,3279.0384196043,24.9113006592,2285.8481445312,0.0,-0.069600001
378,3278.8860196024,24.9113006592,2281.0393066406,0.0,0.5762000084
379,3278.7336196005,24.9113006592,2275.7141113281,0.0,0.0562000014
380,3278.5812195987,24.9265003204,2272.8273925781,0.0,-0.0195000004
381,3278.4288195968,24.9265003204,2270.7880859375,0.0,-0.1342999935
382,3278.2764195949,24.9570007324,2268.5539550781,0.0,-0.0171000008
383,3278.124019593,24.9570007324,2269.8647460938,0.0,0.4553000033
384,3277.9716195911,24.9570007324,2275.8237304688,0.0,0.2843999863
385,3277.8192195892,24.804599762,2281.5144042969,0.0,0.1123000011
386,3277.6668195873,24.804599762,2284.5817871094,0.0,0.0781000033
387,3277.5144195855,24.804599762,2283.2353515625,0.0,0.0952000022
388,3277.3620195836,24.8199005127,2280.498046875,0.0,0.0988999978
389,3277.2096195817,24.8199005127,2279.0744628906,0.0,0.0476000011
